reliability_class,reliability_class_label,reliability_score
1,LOW,73.44104581859077
2,MEDIUM,93.55057140862368
0,HIGH,99.8864755663216
2,MEDIUM,89.56422993878883
0,HIGH,98.66981761234535
1,LOW,19.825282454920693
0,HIGH,97.9951529920322
1,LOW,62.41172784014668
2,MEDIUM,89.6915296549795
0,HIGH,99.46603361338458
2,MEDIUM,86.2637162323738
2,MEDIUM,94.22483829004771
2,MEDIUM,88.25772610786883
0,HIGH,99.72755499944522
1,LOW,77.84633448037697
1,LOW,80.09885953232016
1,LOW,18.130500759121368
2,MEDIUM,85.85409601458454
2,MEDIUM,94.66081927800988
0,HIGH,99.84933455406502
2,MEDIUM,86.54373746034148
2,MEDIUM,92.6933304796612
1,LOW,84.3114822473269
1,LOW,84.72821206907068
1,LOW,18.16360859540346
1,LOW,72.05600694439728
0,HIGH,99.25533925775731
1,LOW,63.03391640938557
2,MEDIUM,88.97401771985504
2,MEDIUM,87.4735661961025
2,MEDIUM,89.2575600175757
2,MEDIUM,92.41528717367756
1,LOW,76.31363219093878
0,HIGH,96.7553400211769
1,LOW,19.26555026837829
2,MEDIUM,88.43488201360816
2,MEDIUM,89.63398844461761
1,LOW,19.14907793027451
0,HIGH,99.23304819243856
1,LOW,84.06685739902225
0,HIGH,95.20198049819692
1,LOW,83.98646748564653
0,HIGH,99.26403290348269
1,LOW,6.091228409360179
1,LOW,82.35083687290108
1,LOW,77.6999854484523
2,MEDIUM,88.67354617242118
2,MEDIUM,92.62354303189797
2,MEDIUM,94.1921157421684
1,LOW,76.48974543732918
2,MEDIUM,92.65766263499673
0,HIGH,96.25992161564292
1,LOW,62.558693924491216
1,LOW,59.379497075445066
1,LOW,28.585916827056423
0,HIGH,99.80587342351274
1,LOW,33.6980876116457
0,HIGH,97.96931154359356
1,LOW,76.26424365724806
1,LOW,19.076841565667213
0,HIGH,99.96416202582324
1,LOW,26.98854828155064
1,LOW,18.61043982207521
1,LOW,17.258309244897927
0,HIGH,99.74437459075412
1,LOW,8.72437283358419
0,HIGH,95.00519314442658
1,LOW,77.71187168011768
1,LOW,37.96291929123001
1,LOW,72.9543649016735
1,LOW,65.27809843819601
1,LOW,73.5572387205857
0,HIGH,99.89241851492224
1,LOW,55.158473217635205
0,HIGH,99.5846615088581
1,LOW,20.45870694223004
1,LOW,5.913604214832543
0,HIGH,96.66926812122482
1,LOW,80.26692530726673
2,MEDIUM,90.98023768869524
1,LOW,55.59157130087917
0,HIGH,97.03365771519516
1,LOW,65.20480512152672
1,LOW,21.34546258070456
1,LOW,70.51272351699922
1,LOW,78.88389441999024
2,MEDIUM,86.66100608094447
1,LOW,55.50836768498514
0,HIGH,99.36438548161648
1,LOW,80.65518695511639
2,MEDIUM,91.8700711660526
0,HIGH,96.468297082632
1,LOW,79.30001502343144
2,MEDIUM,87.58421677558846
0,HIGH,97.46080754123288
0,HIGH,99.34985730535612
1,LOW,63.573525793060206
0,HIGH,97.41036278120283
1,LOW,82.850078274347
2,MEDIUM,91.23296285569572
0,HIGH,99.2909744847715
0,HIGH,96.59308091464256
0,HIGH,97.81205578617616
2,MEDIUM,91.86921770860556
1,LOW,81.8300201574764
1,LOW,43.58495532886762
2,MEDIUM,88.76522272206277
1,LOW,34.569683073080185
1,LOW,47.43777006133955
1,LOW,9.073320017225845
1,LOW,81.84318813895068
0,HIGH,99.96328086370734
0,HIGH,99.60681839641764
0,HIGH,98.92187235446652
1,LOW,49.752680806723255
1,LOW,76.08931381772355
1,LOW,23.06357357127248
1,LOW,61.047904672043884
2,MEDIUM,91.27929471652932
1,LOW,69.97823726064054
1,LOW,38.18759396622721
2,MEDIUM,91.53242696696482
0,HIGH,97.7244869154921
2,MEDIUM,92.59624049339862
1,LOW,53.55820090434794
2,MEDIUM,93.5263237378593
2,MEDIUM,93.26010626799224
0,HIGH,99.7730971144678
2,MEDIUM,85.08155843654139
2,MEDIUM,92.20052524923598
1,LOW,56.227123747932
1,LOW,73.02343228376735
1,LOW,15.046015589582892
1,LOW,72.07944060379344
2,MEDIUM,85.51573671739186
1,LOW,75.42092610057747
0,HIGH,99.02333631954647
1,LOW,82.35262367875825
1,LOW,53.55459274540684
1,LOW,84.88363100510348
1,LOW,44.94369412054945
1,LOW,34.02275456997902
1,LOW,84.70056884793482
0,HIGH,96.65653216845786
1,LOW,43.97945118421392
1,LOW,59.23470485880434
1,LOW,31.354796369873984
1,LOW,61.83398317898875
2,MEDIUM,91.98995444220796
1,LOW,59.52940686423675
0,HIGH,98.08073429698732
0,HIGH,98.59228753455984
1,LOW,6.522029281901896
0,HIGH,97.7551440753797
0,HIGH,96.58203125
1,LOW,9.363876247168871
1,LOW,37.37963684489395
1,LOW,77.48791397613228
0,HIGH,98.09460249953652
2,MEDIUM,88.53136971046936
1,LOW,19.100836651500494
1,LOW,83.31845596702175
2,MEDIUM,92.22299511148088
0,HIGH,99.1748722094036
1,LOW,58.45950068149875
1,LOW,7.748967463994609
0,HIGH,99.93407539361256
1,LOW,76.97726150667901
0,HIGH,98.07199323448398
1,LOW,62.12866625563935
2,MEDIUM,90.25366422096192
1,LOW,83.11856742342066
0,HIGH,99.6871124216506
0,HIGH,99.93136014922244
0,HIGH,96.3069544915026
1,LOW,82.46902099268918
1,LOW,18.804479525404467
2,MEDIUM,85.71093843342452
1,LOW,39.77878284153111
1,LOW,39.20350901628494
0,HIGH,96.37228579871304
0,HIGH,95.3661295296334
0,HIGH,95.45242420016524
0,HIGH,96.66533766227646
2,MEDIUM,85.24190489501493
0,HIGH,99.54555891763384
1,LOW,39.118339313424286
1,LOW,73.83734610638012
2,MEDIUM,86.14068964949297
2,MEDIUM,93.18868277235866
1,LOW,4.972833856122761
2,MEDIUM,88.77226360683609
1,LOW,77.35213432911809
1,LOW,74.28800468675085
1,LOW,16.46534978935884
0,HIGH,95.8356928257782
1,LOW,9.62274076143628
1,LOW,83.33049110659195
1,LOW,73.44057408601718
0,HIGH,95.15666404728732
1,LOW,72.04902858686165
1,LOW,57.89569565410373
1,LOW,84.10166206234075
0,HIGH,99.71467663194488
2,MEDIUM,89.65253363034445
2,MEDIUM,86.17987917214491
1,LOW,27.338550769624387
1,LOW,8.84400311514504
0,HIGH,96.00652550138255
1,LOW,73.02048590042759
1,LOW,33.08467012595141
0,HIGH,95.82129712280904
0,HIGH,99.10727254915471
0,HIGH,99.77484334326456
2,MEDIUM,93.03743965551077
2,MEDIUM,93.61951259675676
2,MEDIUM,86.80953908904938
0,HIGH,98.9862668174724
1,LOW,38.948915872700674
1,LOW,36.496542486248
2,MEDIUM,94.90508804441107
0,HIGH,98.4081635497916
1,LOW,20.515419477759387
1,LOW,12.526502749474936
2,MEDIUM,94.94995394598126
1,LOW,45.652236166194434
2,MEDIUM,92.4861179111791
2,MEDIUM,91.46154062774076
1,LOW,74.35355176136362
1,LOW,81.97393166803495
2,MEDIUM,85.67781619779305
0,HIGH,99.92236174691276
1,LOW,42.648492635651145
2,MEDIUM,85.49440008910248
1,LOW,11.819402323176655
0,HIGH,96.9894034768689
0,HIGH,95.1171875
1,LOW,79.6491202476849
0,HIGH,99.96958227575492
1,LOW,36.284970341793226
2,MEDIUM,90.39528053404902
0,HIGH,98.02372769614831
2,MEDIUM,91.29818904144312
2,MEDIUM,90.81140438353476
1,LOW,60.393840032855714
0,HIGH,98.76782686849012
1,LOW,60.09849752734604
0,HIGH,95.54073551033083
2,MEDIUM,85.77400164812101
0,HIGH,95.78739681579609
2,MEDIUM,85.66967631961818
1,LOW,53.44705908025098
1,LOW,44.485334814515625
0,HIGH,99.1588819956446
0,HIGH,99.59289828066636
0,HIGH,96.97733491633036
1,LOW,82.04176882405423
1,LOW,11.92364087525524
1,LOW,82.91794269884703
1,LOW,45.25396392542944
1,LOW,82.7042632382618
1,LOW,73.66572411030371
1,LOW,16.733271321325144
1,LOW,80.8080410907416
1,LOW,75.11789100423216
1,LOW,82.08952861827838
2,MEDIUM,85.1310612852134
2,MEDIUM,87.1196684468473
1,LOW,21.684175178363336
0,HIGH,99.62852107736458
1,LOW,18.75938922322986
0,HIGH,99.96043177995725
1,LOW,75.36549448280698
1,LOW,47.98582113782962
1,LOW,80.2138789725508
0,HIGH,97.13719847121054
0,HIGH,98.01686122826992
1,LOW,11.263165983410213
2,MEDIUM,93.776577892454
2,MEDIUM,88.46343622467691
1,LOW,25.24441194112858
2,MEDIUM,86.23178836039354
0,HIGH,98.79010872943051
1,LOW,33.126735724153136
1,LOW,9.53313037723921
0,HIGH,96.908464750097
2,MEDIUM,90.88628956022956
2,MEDIUM,94.02508910477712
0,HIGH,97.58299609300984
1,LOW,35.0948002475217
0,HIGH,99.84954675318616
0,HIGH,99.54174127910824
1,LOW,14.164698923277788
1,LOW,83.09073297008604
1,LOW,36.69329220356718
0,HIGH,98.24509782521046
1,LOW,71.09328775810275
1,LOW,80.02937748048478
2,MEDIUM,89.75327646985119
2,MEDIUM,88.90206794189005
0,HIGH,99.9073627827763
2,MEDIUM,91.71532466696624
1,LOW,63.78421325701928
1,LOW,82.22349811095428
1,LOW,29.16063537141624
2,MEDIUM,93.52476395740396
2,MEDIUM,94.97728349898756
2,MEDIUM,94.2741014917844
2,MEDIUM,92.50449469640648
1,LOW,84.98703541142297
0,HIGH,98.72168408224172
1,LOW,81.75796349716539
1,LOW,49.48817045601624
2,MEDIUM,88.44855503000055
1,LOW,83.3392830815906
2,MEDIUM,90.30365699205316
2,MEDIUM,90.9998463500722
1,LOW,73.25762105192281
2,MEDIUM,91.88176356099925
0,HIGH,97.89779108172132
0,HIGH,96.09203536693832
1,LOW,34.705664196990824
0,HIGH,98.7582518035021
1,LOW,80.04073258011124
1,LOW,67.70074087577797
0,HIGH,96.65161402195808
2,MEDIUM,86.29568224203054
1,LOW,67.4573714034217
1,LOW,82.64605818495916
1,LOW,23.343493321271065
2,MEDIUM,92.4873946926462
1,LOW,38.4472644770048
1,LOW,35.49303545073045
2,MEDIUM,91.9576457730878
0,HIGH,98.64895410114224
1,LOW,78.13238837943291
1,LOW,37.56364514222268
1,LOW,58.7464338822443
0,HIGH,95.54148938583864
0,HIGH,99.98287279565687
0,HIGH,96.8687341376037
0,HIGH,95.77428061661628
1,LOW,7.023544039102507
2,MEDIUM,85.90915608771752
1,LOW,70.76694127057802
0,HIGH,97.99148697252096
1,LOW,71.77269136163564
0,HIGH,95.72554524018372
1,LOW,77.78918155619971
2,MEDIUM,93.91924493976066
2,MEDIUM,94.65825623541012
0,HIGH,99.53862206114036
0,HIGH,96.8055357389324
1,LOW,40.40523915597589
2,MEDIUM,89.92000881995968
1,LOW,76.12101449840945
0,HIGH,99.003624693417
1,LOW,64.0409207827163
1,LOW,38.06559275346631
2,MEDIUM,90.74383246707109
2,MEDIUM,88.10673395346578
2,MEDIUM,87.38475019172502
1,LOW,81.92094377487673
2,MEDIUM,89.02423062143605
1,LOW,8.628508605478295
1,LOW,76.31364815288553
0,HIGH,95.0453423267431
1,LOW,75.56787697528408
2,MEDIUM,92.368726568837
1,LOW,74.70511875161213
1,LOW,30.82050362428633
2,MEDIUM,94.16242843444016
1,LOW,51.02056378775259
1,LOW,6.889274915224393
1,LOW,83.4909777789628
1,LOW,46.41589634944541
1,LOW,4.799005972978727
1,LOW,36.34915501447978
1,LOW,42.91597671940429
1,LOW,46.2361187725936
1,LOW,17.74170284685816
2,MEDIUM,93.84957825890255
0,HIGH,98.06554780163611
1,LOW,81.94057710060112
0,HIGH,99.791202111395
1,LOW,70.27056775980088
2,MEDIUM,91.30985105748113
2,MEDIUM,88.84794339907242
1,LOW,75.38503562546215
2,MEDIUM,91.3296609699148
1,LOW,79.7567189218666
2,MEDIUM,86.25163959308048
0,HIGH,98.6069442252305
0,HIGH,96.9921230881859
2,MEDIUM,94.25897152724252
2,MEDIUM,91.36571144679176
2,MEDIUM,91.03033224798187
1,LOW,61.472706944361335
1,LOW,24.42730602035986
1,LOW,14.722554348615228
0,HIGH,99.37640537550554
1,LOW,80.62382264631785
2,MEDIUM,91.5920190362442
1,LOW,66.98786616740541
2,MEDIUM,90.28010716691082
1,LOW,70.78985708037912
1,LOW,63.9007334450416
2,MEDIUM,86.72119299449884
1,LOW,14.077565005957462
1,LOW,58.42252168483581
1,LOW,82.46099103967151
2,MEDIUM,91.11912922259806
1,LOW,76.2253795749503
0,HIGH,97.17007551140844
1,LOW,81.27591736499431
1,LOW,70.97634683535851
0,HIGH,95.59271745339544
2,MEDIUM,88.6871616767128
1,LOW,37.38347187466543
1,LOW,58.68332056031179
1,LOW,6.110385851284987
2,MEDIUM,87.23947951936934
1,LOW,37.47258025826598
2,MEDIUM,87.10150073869528
1,LOW,34.78686303239534
1,LOW,75.93240835705708
1,LOW,18.92825288927881
1,LOW,59.62873225140108
0,HIGH,99.71738938597576
1,LOW,84.01767400625097
2,MEDIUM,87.12932821473561
1,LOW,70.28177832345533
0,HIGH,98.17311063501684
0,HIGH,95.5784299697666
0,HIGH,98.2230818613293
2,MEDIUM,92.8982369988432
1,LOW,81.1845317904359
0,HIGH,98.73871909227776
1,LOW,15.497799987015906
0,HIGH,96.50283705870378
0,HIGH,98.03899572511988
2,MEDIUM,92.75968526095674
1,LOW,37.64449919137025
2,MEDIUM,94.59974092495524
0,HIGH,98.8271932152274
1,LOW,9.065850259775594
1,LOW,76.29069025122165
1,LOW,20.97154976421677
1,LOW,19.97089905977707
0,HIGH,99.09684091403838
1,LOW,14.757879619158109
0,HIGH,99.94360051035032
1,LOW,55.17587607654172
0,HIGH,99.64576829632104
2,MEDIUM,86.83061511528032
1,LOW,83.44375009301915
2,MEDIUM,92.42568845988256
2,MEDIUM,92.81707048535154
1,LOW,12.112065828697698
0,HIGH,99.80978996110456
0,HIGH,96.65369379911566
1,LOW,9.621271123661357
0,HIGH,99.34119361635054
0,HIGH,96.05936597764394
1,LOW,37.08618618632072
1,LOW,28.86373162848683
2,MEDIUM,85.33083458228401
1,LOW,69.71999224150098
0,HIGH,99.62568487695556
2,MEDIUM,87.23719173650265
2,MEDIUM,86.48919558785303
2,MEDIUM,86.35906872818589
1,LOW,77.67975330754061
2,MEDIUM,92.0492199611365
1,LOW,65.21721352307473
2,MEDIUM,86.11287264325696
2,MEDIUM,86.41622396733017
0,HIGH,99.6044155089304
1,LOW,9.818603406197456
2,MEDIUM,94.21681742245056
1,LOW,60.27003883031713
1,LOW,54.59153199242688
0,HIGH,98.16697953474088
1,LOW,71.39811929065537
1,LOW,65.90905697403154
1,LOW,77.17619397156757
0,HIGH,97.7843493722328
2,MEDIUM,85.57508267664745
1,LOW,74.99866397654647
1,LOW,35.60956574131792
2,MEDIUM,89.60155132796788
1,LOW,40.81246894589909
1,LOW,13.73502761676394
1,LOW,73.95770035057093
1,LOW,26.620018517121668
1,LOW,9.843072799224986
1,LOW,11.485769466664369
0,HIGH,99.581162026591
1,LOW,57.57430039485263
1,LOW,74.38921221314354
0,HIGH,96.61925834875645
1,LOW,74.00655982493484
2,MEDIUM,93.39612239158868
1,LOW,60.0553327406799
1,LOW,80.74342476275149
2,MEDIUM,94.2801525329273
0,HIGH,95.0019277551215
1,LOW,12.28835738601995
1,LOW,63.8114385886491
1,LOW,83.95199577592041
1,LOW,73.87706347645864
0,HIGH,97.31761311141686
1,LOW,76.77316028831092
0,HIGH,96.9866194233038
2,MEDIUM,89.73184009322071
1,LOW,62.89648253732386
1,LOW,9.17235128562513
1,LOW,18.75853226682932
1,LOW,57.06141792588373
1,LOW,41.48734314216261
1,LOW,11.911506565771484
1,LOW,83.95746984410863
2,MEDIUM,86.61222158929964
2,MEDIUM,85.09095171709234
1,LOW,61.3295475779972
1,LOW,80.8498395938958
1,LOW,38.699470399136985
1,LOW,84.25653830686792
1,LOW,81.84743400981404
1,LOW,73.90318075411393
1,LOW,75.91175315009006
2,MEDIUM,93.0763138464126
1,LOW,82.6226111035778
1,LOW,63.25709891614997
0,HIGH,98.6232013381998
0,HIGH,98.3679014743426
1,LOW,64.40527892768611
0,HIGH,99.70450775006016
1,LOW,13.005303095227944
1,LOW,41.21639503663885
2,MEDIUM,85.53542389613004
1,LOW,84.37029279730771
0,HIGH,99.95236771579854
2,MEDIUM,87.0219943961501
1,LOW,32.37847066170394
2,MEDIUM,85.4013943113895
1,LOW,83.23333275188202
1,LOW,84.8576960646376
0,HIGH,97.074479164732
1,LOW,81.19690464219204
1,LOW,84.14724714652655
1,LOW,80.32004968145722
1,LOW,28.61460931351263
2,MEDIUM,94.71856751942238
2,MEDIUM,92.62538280883165
2,MEDIUM,86.55753426066019
2,MEDIUM,87.26471825538916
1,LOW,8.73437557993129
2,MEDIUM,91.48157473506105
1,LOW,81.24038894248322
2,MEDIUM,88.90302323450801
0,HIGH,96.49331969233012
1,LOW,15.326608997768258
2,MEDIUM,93.48513669356082
0,HIGH,99.30617838387364
0,HIGH,99.89353973339566
1,LOW,41.38942441346126
1,LOW,75.5373870938678
0,HIGH,95.821227697386
1,LOW,54.28998848877082
0,HIGH,97.61988157086437
1,LOW,10.964176499375489
0,HIGH,96.66295911046764
1,LOW,77.52353968439917
0,HIGH,98.95796653256518
1,LOW,75.84376371983966
2,MEDIUM,94.67037897137944
1,LOW,23.02934362797506
0,HIGH,99.77746076925338
2,MEDIUM,90.72441801154103
2,MEDIUM,92.00180177945089
2,MEDIUM,86.54988647712212
0,HIGH,99.93952678299908
1,LOW,84.8868393239107
1,LOW,78.06527394061732
1,LOW,67.46575172666051
0,HIGH,96.87113539941409
2,MEDIUM,88.21627061474634
2,MEDIUM,92.57791309837228
1,LOW,18.271490905670777
0,HIGH,95.31988735147723
1,LOW,40.24690291246056
2,MEDIUM,92.54249741035608
2,MEDIUM,92.80145897965004
1,LOW,62.99552575378598
2,MEDIUM,93.59177460927124
0,HIGH,98.53054957743616
1,LOW,58.89260075968383
1,LOW,72.85889001654353
1,LOW,82.75898052207276
2,MEDIUM,94.00338421114547
2,MEDIUM,94.70852304665644
2,MEDIUM,89.52159865364031
1,LOW,59.93464459878864
2,MEDIUM,87.38054945851876
1,LOW,19.60094449668165
0,HIGH,99.90433070237734
1,LOW,64.18817529759173
1,LOW,71.71610657621947
0,HIGH,99.8446922769421
2,MEDIUM,94.83477887403916
1,LOW,75.50194784483593
2,MEDIUM,90.22814208869188
1,LOW,47.6726124998984
2,MEDIUM,94.48079313971428
1,LOW,16.89737718650409
2,MEDIUM,92.17842194894465
1,LOW,55.60376643733688
2,MEDIUM,85.44724285549489
0,HIGH,97.98114993012352
1,LOW,36.39779825155804
1,LOW,56.65676872829471
2,MEDIUM,89.24327596782035
1,LOW,80.05121333814563
1,LOW,84.02878897872031
2,MEDIUM,89.99768368618248
0,HIGH,99.67320806356126
2,MEDIUM,94.64358101417088
1,LOW,14.985285570243864
0,HIGH,96.04727400132674
1,LOW,84.6822325152822
2,MEDIUM,90.62943410531405
1,LOW,46.66198360260618
1,LOW,65.28763908096875
1,LOW,34.786839831733744
1,LOW,20.38958281269721
1,LOW,25.773767821187665
2,MEDIUM,88.5754562683555
0,HIGH,96.7433159471447
0,HIGH,95.79329853217034
2,MEDIUM,87.30025058363246
1,LOW,68.88927226036276
2,MEDIUM,89.20187397973254
2,MEDIUM,92.14063591580536
0,HIGH,97.38013183144828
2,MEDIUM,85.98414202456036
1,LOW,35.87038467749972
2,MEDIUM,94.70263462288196
1,LOW,29.24135591229755
1,LOW,8.400618961538175
0,HIGH,99.88518890897652
0,HIGH,99.42622634904252
0,HIGH,95.2653287446052
2,MEDIUM,87.53342161398562
0,HIGH,97.09775924338852
2,MEDIUM,85.90533248541789
0,HIGH,95.6096415359372
2,MEDIUM,87.4582935927807
1,LOW,24.34484714396838
2,MEDIUM,88.92785445154323
0,HIGH,99.82415912170656
2,MEDIUM,94.84108739407036
1,LOW,56.23723173460228
1,LOW,66.0216112083549
0,HIGH,96.01866945538956
1,LOW,60.02280750293666
1,LOW,25.338011959192063
1,LOW,23.38650854655654
1,LOW,74.26233473035028
1,LOW,56.22696871534273
2,MEDIUM,85.93087663038115
0,HIGH,99.63298682067318
2,MEDIUM,94.06129794321151
1,LOW,71.97186190865999
1,LOW,56.61935415739826
1,LOW,83.21075902592501
1,LOW,82.06170923654372
1,LOW,46.61643451947685
1,LOW,46.79199859405552
1,LOW,77.72131308810464
1,LOW,84.70851112875279
1,LOW,72.90862020223122
1,LOW,55.455580209470455
1,LOW,81.76827527228949
1,LOW,70.07256985975182
2,MEDIUM,85.11791692870231
0,HIGH,96.75501539160432
0,HIGH,99.1282283089943
1,LOW,57.24583243581348
0,HIGH,99.30228484327938
0,HIGH,96.36498298220772
1,LOW,54.49518813287932
0,HIGH,99.95472819697186
1,LOW,64.8128370140331
1,LOW,26.625570645713797
0,HIGH,99.6680230023096
2,MEDIUM,88.52502239591388
0,HIGH,99.33830965461658
2,MEDIUM,87.37706845060087
1,LOW,84.9134229274499
2,MEDIUM,87.55823202573599
2,MEDIUM,86.26539289294183
0,HIGH,99.89572306625747
0,HIGH,99.9411665561545
1,LOW,20.630583512989958
0,HIGH,98.28741342422563
1,LOW,70.87046860030367
1,LOW,63.24795672710862
1,LOW,38.52172257814157
2,MEDIUM,86.03818700648553
0,HIGH,99.58205064621326
2,MEDIUM,89.30097251882646
1,LOW,33.79251198077077
1,LOW,76.0953671295269
1,LOW,33.36733486594319
1,LOW,58.21255822892011
2,MEDIUM,93.88234165629622
1,LOW,67.61839125851628
1,LOW,82.67437360255055
1,LOW,63.47775771987004
0,HIGH,99.8577534812312
0,HIGH,99.15764053977898
0,HIGH,97.25415411297492
1,LOW,71.97260766374504
0,HIGH,99.90991813198616
2,MEDIUM,92.03183558957844
0,HIGH,96.23111788825388
1,LOW,66.07533243119845
1,LOW,62.36332564874508
1,LOW,39.284839988060014
2,MEDIUM,89.92931393021223
1,LOW,30.623116651775245
2,MEDIUM,89.83585236669371
1,LOW,77.9655459823943
1,LOW,57.37777453185097
0,HIGH,95.48989114621764
2,MEDIUM,89.88956157374237
2,MEDIUM,91.0559103601651
1,LOW,84.27193733812294
2,MEDIUM,93.225417430599
1,LOW,76.94075045652184
1,LOW,81.56032548629878
1,LOW,51.24601185040956
1,LOW,82.9451012126224
0,HIGH,99.8638402891482
1,LOW,69.35477828628616
1,LOW,23.256313308580964
1,LOW,20.00542735981971
2,MEDIUM,88.00646798045213
2,MEDIUM,93.35060044587298
2,MEDIUM,87.52583274245931
0,HIGH,95.67281469160751
1,LOW,38.964504412578286
0,HIGH,99.5628138732123
0,HIGH,98.06517341998672
2,MEDIUM,88.31168772202268
1,LOW,53.55975695135652
1,LOW,82.78322810529924
1,LOW,82.34127425054407
1,LOW,82.86315668296149
2,MEDIUM,85.18115926949127
2,MEDIUM,92.56093693844504
1,LOW,54.60089634874606
0,HIGH,99.55977904890602
0,HIGH,98.63038370568506
1,LOW,83.94278621853657
0,HIGH,96.52171105590834
2,MEDIUM,88.84873161277123
1,LOW,84.58036480085734
1,LOW,33.60692001301263
0,HIGH,99.81789238161612
2,MEDIUM,89.17142065595746
1,LOW,74.59967132084645
2,MEDIUM,93.9453125
1,LOW,61.44146386790331
1,LOW,79.15472033489847
0,HIGH,96.9379416876123
2,MEDIUM,92.85644547809252
2,MEDIUM,93.58791669234554
0,HIGH,99.5856711365964
1,LOW,65.06875961481192
0,HIGH,99.60528837000312
1,LOW,60.19781756624808
0,HIGH,95.67026163299415
0,HIGH,97.64306417548212
1,LOW,74.5909477893063
2,MEDIUM,91.925690306427
1,LOW,82.0454988062086
1,LOW,80.79425654682633
0,HIGH,99.79121027880667
0,HIGH,99.4784418654885
2,MEDIUM,88.00958714007211
1,LOW,79.80785268709643
2,MEDIUM,94.64990000704036
2,MEDIUM,90.92636430802456
1,LOW,7.906280568225631
1,LOW,59.790231955380925
1,LOW,79.85556447673731
1,LOW,46.08785644081255
0,HIGH,99.73520251528896
1,LOW,65.44536691514922
1,LOW,6.705941013931045
0,HIGH,99.90892358717493
1,LOW,81.47119112323311
2,MEDIUM,94.18551503478402
1,LOW,25.020630902008968
1,LOW,37.23634062847616
1,LOW,67.23696924698342
1,LOW,74.32188754303633
1,LOW,17.468886724530496
1,LOW,26.49648357683423
1,LOW,62.63572004065514
0,HIGH,99.7582041485374
1,LOW,78.3997894016615
0,HIGH,95.94037822906198
2,MEDIUM,85.32863547025812
1,LOW,61.37303884563331
0,HIGH,99.86336389007462
0,HIGH,96.4517077325776
1,LOW,62.76065508483802
1,LOW,11.313277833338594
1,LOW,71.53456274105785
2,MEDIUM,92.2859091574952
1,LOW,80.1355971099854
1,LOW,53.59342528668756
1,LOW,33.88502893855575
1,LOW,28.513520012276643
0,HIGH,98.27255101531442
0,HIGH,99.30486208110948
0,HIGH,99.9869106642447
1,LOW,18.61205346487016
1,LOW,44.8056595065923
0,HIGH,99.80902233914053
1,LOW,59.78466517486736
1,LOW,78.27811720887084
1,LOW,20.082955088835163
0,HIGH,99.7788852843896
1,LOW,69.06850688084715
1,LOW,82.71993750794951
1,LOW,52.28852570613041
1,LOW,6.292007827539497
1,LOW,58.04758851374403
0,HIGH,95.62891881406765
1,LOW,17.131992341731543
2,MEDIUM,88.86073769978584
1,LOW,37.52593437228474
1,LOW,38.23537007343036
1,LOW,39.58098439574596
0,HIGH,99.8245685530189
2,MEDIUM,91.34053803615558
1,LOW,72.90766498197559
0,HIGH,99.13018111537043
1,LOW,80.73594605559707
0,HIGH,95.55616974821302
1,LOW,82.53996616208603
2,MEDIUM,87.7997567895466
1,LOW,73.94754373208919
1,LOW,53.587302586826326
1,LOW,84.90141996454769
2,MEDIUM,88.62024782838189
1,LOW,33.765299134801715
1,LOW,68.68782946804055
1,LOW,71.5743182309098
0,HIGH,95.1247434213079
1,LOW,10.880503152981568
0,HIGH,98.29489139157216
1,LOW,38.47647308661072
2,MEDIUM,88.59004257402624
2,MEDIUM,88.05121028316839
1,LOW,37.19783194616412
1,LOW,82.67115721104875
0,HIGH,97.13693582513696
0,HIGH,99.34981965675442
0,HIGH,97.7266854009842
1,LOW,65.43386748952072
1,LOW,17.916747852286058
