number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
2,2,6,4,8,3,3,0,2,0,3,0,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0
8,8,24,16,137,74,55,0,8,0,55,0,0,14,24,11,8,0,0,0,14,9,17,10,0,5,11,14
8,8,22,16,165,147,9,1,8,127,10,1,9,0,0,5,8,39,38,41,4,0,0,7,3,4,5,1
10,10,30,20,135,52,71,2,10,62,73,2,49,8,6,13,10,7,4,2,4,0,8,3,8,6,3,2
11,11,27,22,219,139,60,9,11,59,69,9,17,20,12,18,11,17,14,11,12,0,11,17,16,12,10,12
12,12,25,24,216,133,58,13,12,54,71,13,14,14,15,12,12,15,15,10,9,0,15,12,21,11,17,11
11,11,35,22,213,133,66,3,11,51,69,3,17,18,16,24,11,15,9,10,12,0,15,16,11,14,14,8
10,10,29,20,214,137,58,9,10,56,67,9,11,18,7,12,10,11,22,12,15,0,22,10,15,10,13,17
5,5,25,10,71,49,16,1,5,13,17,1,3,4,4,6,5,4,3,3,3,0,5,6,5,12,2,5
10,10,29,20,212,136,59,7,10,52,66,7,14,19,15,12,10,15,12,11,13,0,11,10,19,16,18,10
11,11,34,22,212,66,108,27,11,56,135,27,36,23,20,8,11,6,8,6,7,0,29,8,4,7,4,8
8,8,35,16,210,141,52,9,8,65,61,9,20,12,4,11,8,15,17,13,11,0,16,18,15,10,15,16
8,8,25,16,103,75,15,5,8,25,20,5,4,4,3,9,8,10,6,5,9,0,4,5,9,12,6,4
6,6,15,12,66,39,18,3,6,19,21,3,7,3,5,3,6,4,3,5,5,0,3,2,3,3,6,5
12,12,34,24,181,112,47,10,12,49,57,10,15,10,13,11,12,12,7,15,14,0,9,7,12,13,9,12
5,5,45,10,176,127,39,5,5,40,44,5,17,7,5,15,5,8,9,6,12,0,10,19,9,15,15,19
7,7,48,14,212,130,69,6,7,65,75,6,27,12,13,16,7,18,7,13,7,0,17,9,23,9,15,13
11,11,26,22,214,141,52,10,11,53,62,10,12,12,15,6,11,17,13,11,13,0,13,14,25,16,19,7
7,7,7,14,37,22,8,0,7,7,8,0,1,3,3,5,7,3,1,2,3,0,1,1,2,1,0,4
7,7,34,14,156,76,64,9,7,44,73,9,18,18,11,4,7,7,11,8,11,0,17,10,5,5,5,10
10,10,29,20,217,147,52,8,10,59,60,8,11,19,11,22,10,10,14,24,19,0,11,9,14,7,11,17
3,3,36,6,88,65,20,0,3,27,20,0,6,3,4,8,3,11,8,2,7,0,7,4,4,5,9,7
2,2,53,4,90,72,16,0,2,27,16,0,5,4,4,5,2,8,7,7,10,0,3,7,9,9,3,7
5,5,99,10,215,140,70,0,5,140,70,0,0,70,0,0,5,0,70,70,0,0,0,0,0,0,0,0
10,10,85,20,220,140,70,0,10,140,70,0,0,70,0,0,10,0,70,70,0,0,0,0,0,0,0,0
10,10,24,20,176,109,50,7,10,52,57,7,15,16,10,15,10,13,10,14,12,0,9,9,10,8,13,5
10,10,28,20,216,155,43,8,10,43,51,8,10,9,16,19,10,13,10,10,21,0,8,16,17,17,13,19
4,4,32,8,121,113,1,3,4,101,4,3,1,0,0,4,4,37,28,35,2,0,0,2,3,1,0,1
11,11,11,22,94,58,23,2,11,21,25,2,7,3,9,4,11,3,7,4,8,0,4,2,12,5,6,7
12,12,24,24,219,138,69,0,12,0,69,0,0,25,25,15,12,0,0,0,21,25,19,19,0,19,19,20
3,3,48,6,115,85,27,0,3,34,27,0,7,3,11,10,3,7,14,6,6,0,6,9,10,10,5,8
6,6,28,12,126,78,42,0,6,0,42,0,0,13,19,10,6,0,0,0,8,8,10,12,0,19,13,8
12,12,11,24,102,62,26,2,12,35,28,2,11,8,5,6,12,7,13,4,4,0,2,1,5,5,9,8
7,7,40,14,211,145,53,6,7,43,59,6,13,12,12,16,7,8,11,11,13,0,16,16,17,17,16,20
7,7,8,14,52,41,4,0,7,42,4,0,4,0,0,1,7,18,10,10,0,0,0,0,2,0,0,0
5,5,38,10,176,160,8,3,5,140,11,3,5,1,1,4,5,43,44,48,5,0,1,2,2,3,5,4
7,7,38,14,210,151,48,4,7,61,52,4,13,12,13,17,7,14,15,19,15,0,10,12,11,24,11,13
10,10,15,20,114,75,22,7,10,28,29,7,4,5,4,12,10,8,7,9,8,0,9,7,6,9,5,4
3,3,51,6,122,88,31,0,3,0,31,0,0,11,15,12,3,0,0,0,10,12,5,12,0,17,13,12
3,3,20,6,57,51,3,0,3,45,3,0,2,0,1,1,3,18,12,13,1,0,0,0,1,1,3,1
7,7,17,14,89,52,30,0,7,0,30,0,0,13,7,9,7,0,0,0,3,10,10,6,0,4,8,12
11,11,22,22,216,181,22,2,11,168,24,2,21,0,1,5,11,52,59,36,5,0,0,4,5,9,2,4
5,5,30,10,98,63,29,1,5,38,30,1,18,3,1,11,5,5,10,5,5,0,7,4,9,2,7,5
2,2,30,4,48,36,10,0,2,12,10,0,3,2,2,5,2,5,2,2,3,0,3,5,4,3,5,2
12,12,26,24,221,131,71,7,12,50,78,7,14,23,18,28,12,14,10,12,14,0,16,7,15,11,6,14
2,2,41,4,65,47,16,0,2,18,16,0,5,3,4,5,2,1,8,4,3,0,4,6,5,8,2,5
9,9,16,18,104,62,31,2,9,22,33,2,9,10,9,8,9,2,5,6,5,0,3,8,4,7,10,7
11,11,26,22,216,135,70,0,11,0,70,0,0,18,28,24,11,0,0,0,19,18,24,18,0,16,20,20
7,7,40,14,208,141,52,8,7,46,60,8,10,16,18,24,7,14,12,10,11,0,8,14,15,14,8,19
6,6,46,12,208,145,49,8,6,54,57,8,11,16,16,18,6,10,20,13,16,0,6,13,13,11,16,15
5,5,27,10,107,74,28,0,5,0,28,0,0,8,6,8,5,0,0,0,16,12,14,9,0,6,10,13
7,7,18,14,100,69,22,2,7,25,24,2,5,5,5,4,7,5,8,7,9,0,7,2,6,10,5,13
3,3,41,6,88,52,31,2,3,22,33,2,9,9,6,3,3,2,7,4,9,0,7,10,3,7,3,4
9,9,13,18,80,40,25,6,9,19,31,6,14,3,5,3,9,3,2,0,7,0,3,4,6,8,5,2
9,9,30,18,155,46,85,15,9,37,100,15,24,23,17,2,9,2,5,6,5,0,21,7,5,2,3,9
10,10,41,20,214,107,88,9,10,86,97,9,58,7,6,20,10,8,13,7,16,0,17,11,6,11,7,8
4,4,54,8,169,119,45,1,4,43,46,1,10,10,13,19,4,9,15,9,15,0,12,12,7,10,14,9
4,4,58,8,187,142,37,4,4,52,41,4,10,6,11,15,4,20,6,16,19,0,10,11,15,12,13,15
9,9,11,18,46,25,12,0,9,14,12,0,4,3,3,2,9,5,2,3,2,0,2,4,1,1,1,4
7,7,32,14,165,104,49,5,7,46,54,5,11,17,11,9,7,11,13,11,11,0,10,7,12,10,12,8
10,10,13,20,91,51,26,4,10,14,30,4,3,11,5,11,10,4,5,2,5,0,7,3,3,6,6,6
10,10,85,20,220,140,70,0,10,140,70,0,0,70,0,0,10,0,70,70,0,0,0,0,0,0,0,0
6,6,9,12,34,11,14,3,6,9,17,3,4,3,6,0,6,2,1,2,0,0,1,0,1,4,1,0
7,7,16,14,51,29,8,7,7,12,15,7,4,4,0,4,7,2,2,4,1,0,0,2,5,3,4,2
10,10,30,20,211,122,69,10,10,68,79,10,27,11,15,9,10,16,10,15,10,0,16,14,7,11,15,15
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
5,5,6,10,25,15,5,0,5,7,5,0,0,0,2,2,5,1,4,2,0,0,3,1,0,1,2,2
10,10,29,20,210,128,64,8,10,57,72,8,24,11,17,14,10,11,8,14,13,0,12,13,10,14,21,10
8,8,26,16,165,114,43,0,8,0,43,0,0,8,17,11,8,0,0,0,11,14,18,17,0,21,22,18
11,11,16,22,54,22,20,1,11,10,21,1,3,11,1,2,11,1,2,4,1,0,5,2,4,3,2,1
12,12,35,24,218,133,65,8,12,54,73,8,10,22,18,12,12,13,16,15,11,0,15,14,15,20,11,6
11,11,26,22,212,135,58,8,11,57,66,8,15,18,14,20,11,20,11,11,13,0,11,10,13,12,13,12
4,4,47,8,133,76,51,2,4,37,53,2,12,10,16,4,4,9,8,8,7,0,13,8,4,8,8,12
10,10,14,20,84,22,48,4,10,21,52,4,15,9,13,1,10,1,2,3,3,0,11,1,3,1,4,3
9,9,13,18,89,54,24,2,9,23,26,2,5,3,6,6,9,6,6,6,7,0,10,4,7,5,4,3
4,4,23,8,56,39,12,1,4,12,13,1,2,3,4,4,4,2,2,6,4,0,3,1,5,4,6,5
11,11,27,22,214,129,65,9,11,68,74,9,21,11,14,11,11,14,15,18,11,0,19,19,12,11,5,13
8,8,37,16,211,129,63,11,8,54,74,11,16,14,21,13,8,15,13,10,17,0,12,12,10,14,15,10
11,11,36,22,213,129,63,10,11,41,73,10,9,20,19,14,11,11,9,12,13,0,15,16,15,19,9,11
5,5,49,10,191,138,42,6,5,55,48,6,10,8,9,13,5,10,14,21,13,0,15,11,10,12,11,23
8,8,26,16,102,47,44,3,8,44,47,3,33,3,2,14,8,0,9,2,3,0,6,6,4,3,6,0
8,8,7,16,26,11,7,0,8,3,7,0,2,1,1,0,8,0,0,1,2,0,3,3,3,1,1,0
3,3,8,6,23,19,1,0,3,15,1,0,1,0,0,1,3,3,5,6,1,0,0,1,0,1,0,1
10,10,14,20,78,16,42,10,10,10,52,10,7,12,15,2,10,0,1,2,2,0,8,2,2,1,3,1
4,4,24,8,76,52,20,0,4,0,20,0,0,4,7,5,4,0,0,0,15,6,9,3,0,7,8,8
11,11,14,22,117,80,21,5,11,35,26,5,6,10,4,12,11,10,11,8,6,0,1,5,8,8,7,5
10,10,29,20,211,137,49,15,10,51,64,15,17,10,13,14,10,13,9,12,9,0,9,14,15,20,16,15
8,8,5,16,31,14,9,0,8,5,9,0,3,0,5,2,8,1,1,0,3,0,1,2,1,0,1,3
5,5,5,10,21,12,4,0,5,7,4,0,1,0,0,0,5,2,2,2,2,0,3,1,3,0,0,0
5,5,51,10,190,130,45,10,5,46,55,10,13,12,11,10,5,10,11,12,14,0,9,16,16,15,11,15
3,3,59,6,132,88,37,4,3,35,41,4,12,9,10,7,3,4,7,12,11,0,6,10,10,7,10,10
8,8,8,16,49,29,9,3,8,13,12,3,5,4,0,5,8,2,4,2,1,0,0,3,2,3,2,5
4,4,103,8,208,136,68,0,4,136,68,0,0,68,0,0,4,0,68,68,0,0,0,0,0,0,0,0
7,7,41,14,208,136,55,10,7,58,65,10,20,16,13,18,7,11,16,11,12,0,6,12,16,17,11,12
9,9,18,18,121,78,27,7,9,33,34,7,5,11,2,6,9,7,13,8,8,0,9,8,6,4,11,7
11,11,22,22,120,78,27,4,11,28,31,4,7,6,7,8,11,3,12,6,7,0,7,6,15,6,7,8
9,9,30,18,213,149,53,2,9,55,55,2,14,13,15,13,9,14,12,15,18,0,11,14,19,16,15,13
7,7,47,14,203,119,71,6,7,73,77,6,37,12,8,19,7,11,15,10,16,0,14,8,9,8,13,10
8,8,34,16,209,149,45,7,8,63,52,7,12,13,8,20,8,19,16,16,17,0,12,13,12,16,12,8
11,11,16,22,55,24,19,1,11,4,20,1,3,11,2,5,11,0,1,0,1,0,3,4,4,1,4,4
5,5,55,10,204,133,61,5,5,52,66,5,14,15,23,13,5,15,14,9,20,0,9,12,13,9,13,15
3,3,8,6,14,6,4,1,3,2,5,1,0,3,0,2,3,1,1,0,0,0,1,1,0,0,1,0
3,3,37,6,87,60,24,0,3,0,24,0,0,8,6,8,3,0,0,0,15,4,10,7,0,11,7,8
10,10,28,20,213,140,59,4,10,61,63,4,17,16,13,15,10,14,15,15,16,0,13,12,18,13,9,13
3,3,55,6,107,50,50,4,3,30,54,4,18,9,8,4,3,4,4,4,7,0,15,3,4,10,7,3
11,11,21,22,211,182,16,2,11,160,18,2,14,0,2,14,11,47,55,44,3,0,0,5,4,4,4,2
12,12,6,24,52,21,18,1,12,9,19,1,4,1,5,2,12,0,2,3,0,0,8,2,2,4,2,4
2,2,31,4,50,37,11,0,2,17,11,0,3,2,2,3,2,3,6,5,5,0,4,4,3,2,2,4
3,3,21,6,40,17,17,3,3,15,20,3,7,4,3,1,3,1,6,1,0,0,3,1,5,0,1,1
8,8,35,16,211,142,53,8,8,63,61,8,16,9,17,12,8,15,10,22,18,0,11,9,12,16,11,17
12,12,38,24,213,92,107,2,12,99,109,2,73,11,9,23,12,15,4,7,6,0,14,3,7,8,12,7
9,9,33,18,205,114,72,10,9,52,82,10,19,19,16,10,9,14,9,10,7,0,18,9,11,10,23,11
7,7,55,14,133,84,42,0,7,84,42,0,0,42,0,0,7,0,42,42,0,0,0,0,0,0,0,0
2,2,24,4,41,32,7,0,2,9,7,0,1,2,1,5,2,1,1,6,1,0,3,2,4,6,4,2
2,2,27,4,42,28,12,0,2,15,12,0,7,2,3,5,2,5,1,2,1,0,0,4,2,0,3,5
7,7,8,14,54,45,2,0,7,41,2,0,2,0,0,0,7,12,9,18,1,0,0,1,1,1,0,2
11,11,25,22,211,142,52,6,11,65,58,6,18,13,8,9,11,13,12,22,17,0,13,14,9,20,13,13
2,2,60,4,97,72,23,0,2,30,23,0,7,2,9,6,2,6,10,7,11,0,5,4,9,7,3,9
2,2,9,4,14,9,3,0,2,3,3,0,0,1,1,2,2,1,0,2,0,0,1,0,0,1,3,0
6,6,50,12,193,119,59,9,6,56,68,9,28,13,8,23,6,11,9,8,15,0,10,8,6,17,12,10
8,8,16,16,92,55,26,3,8,20,29,3,7,9,6,12,8,4,5,4,4,0,4,7,4,5,6,4
3,3,34,6,71,41,23,4,3,24,27,4,10,5,2,3,3,4,7,3,8,0,6,2,2,4,2,6
10,10,29,20,212,137,57,8,10,58,65,8,15,16,12,26,10,11,13,19,10,0,14,13,5,15,12,13
8,8,12,16,74,44,22,0,8,0,22,0,0,8,6,2,8,0,0,0,9,6,8,8,0,2,6,11
7,7,8,14,38,17,10,4,7,9,14,4,3,1,4,2,7,2,1,3,0,0,2,1,2,3,3,0
4,4,22,8,46,28,12,2,4,8,14,2,4,3,3,4,4,2,1,1,5,0,2,5,3,2,2,3
2,2,17,4,28,20,6,0,2,8,6,0,2,3,0,2,2,2,3,1,3,0,1,1,2,2,1,3
11,11,8,22,72,46,14,1,11,16,15,1,2,5,4,7,11,3,4,7,4,0,3,3,7,5,5,1
7,7,24,14,86,41,37,1,7,28,38,1,24,4,4,12,7,1,1,2,2,0,5,4,2,3,7,7
7,7,45,14,209,137,60,5,7,65,65,5,21,11,18,16,7,11,20,13,9,0,10,18,11,10,16,13
12,12,30,24,175,107,48,8,12,52,56,8,13,24,7,13,12,10,17,12,8,0,4,8,6,13,8,12
4,4,31,8,70,54,9,3,4,17,12,3,3,1,3,6,4,2,7,5,1,0,2,5,5,5,8,10
2,2,23,4,45,42,1,0,2,40,1,0,1,0,0,0,2,21,11,7,0,0,0,0,1,1,0,1
6,6,11,12,50,29,14,1,6,7,15,1,3,5,2,5,6,2,2,0,3,0,4,3,4,4,2,4
4,4,50,8,182,161,16,1,4,153,17,1,14,0,2,1,4,46,44,49,1,0,0,5,2,5,3,5
6,6,14,12,42,23,10,3,6,8,13,3,3,4,0,5,6,2,1,2,2,0,3,2,2,3,1,3
7,7,91,14,217,140,70,0,7,140,70,0,0,70,0,0,7,0,70,70,0,0,0,0,0,0,0,0
12,12,19,24,217,195,9,1,12,166,10,1,6,1,2,3,12,61,50,49,8,0,0,4,3,5,10,2
6,6,49,12,210,131,62,11,6,54,73,11,14,22,12,12,6,15,11,14,16,0,14,15,19,6,8,15
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
10,10,4,20,32,14,8,0,10,7,8,0,2,1,4,1,10,4,1,0,1,0,1,2,1,1,1,2
12,12,22,24,195,114,69,0,12,0,69,0,0,28,19,22,12,0,0,0,17,18,22,16,0,13,10,18
7,7,51,14,209,73,110,19,7,55,129,19,33,28,28,5,7,6,12,4,8,0,21,5,10,5,6,12
4,4,32,8,100,71,24,1,4,24,25,1,4,8,6,7,4,8,10,2,9,0,6,4,8,6,8,9
3,3,29,6,54,33,16,2,3,14,18,2,4,2,8,5,3,4,4,2,4,0,2,2,1,3,1,7
11,11,22,22,213,178,19,5,11,163,24,5,18,1,0,4,11,54,46,45,2,0,0,2,6,5,6,8
4,4,6,8,15,10,1,0,4,4,1,0,0,0,0,0,4,2,0,2,0,0,1,1,2,1,0,2
11,11,29,22,213,110,78,14,11,55,92,14,23,13,20,10,11,18,6,8,10,0,22,11,11,11,16,9
7,7,64,14,154,98,49,0,7,98,49,0,0,49,0,0,7,0,49,49,0,0,0,0,0,0,0,0
11,11,16,22,125,75,33,6,11,36,39,6,8,8,9,12,11,11,9,8,4,0,8,3,12,6,5,5
9,9,33,18,215,133,64,9,9,52,73,9,21,14,15,15,9,10,10,11,11,0,14,19,13,14,18,12
5,5,46,10,207,181,19,2,5,169,21,2,16,1,0,5,5,55,51,47,4,0,2,2,2,6,5,4
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
9,9,12,18,101,87,3,2,9,77,5,2,2,0,1,2,9,29,21,25,3,0,0,0,2,1,1,3
8,8,29,16,209,181,17,3,8,167,20,3,14,3,0,4,8,45,54,54,2,0,0,6,4,3,3,6
10,10,8,20,72,54,8,0,10,50,8,0,4,1,1,3,10,11,21,14,1,0,2,1,0,0,2,1
4,4,16,8,55,43,7,1,4,41,8,1,5,1,0,1,4,9,16,11,0,0,1,0,0,2,1,3
11,11,16,22,136,89,32,4,11,41,36,4,12,7,6,11,11,8,12,9,6,0,7,12,5,6,8,12
6,6,25,12,60,36,18,0,6,36,18,0,0,18,0,0,6,0,18,18,0,0,0,0,0,0,0,0
6,6,44,12,209,152,47,4,6,59,51,4,15,16,5,19,6,14,16,14,21,0,11,15,13,18,12,10
2,2,42,4,68,51,15,0,2,16,15,0,2,7,4,7,2,3,7,4,6,0,2,3,3,6,5,7
7,7,39,14,209,149,42,11,7,67,53,11,14,8,6,17,7,14,20,19,12,0,14,13,8,18,10,18
2,2,39,4,67,54,11,0,2,14,11,0,4,2,4,3,2,4,4,2,9,0,1,8,6,3,8,7
12,12,31,24,208,55,118,23,12,49,141,23,34,27,32,5,12,5,9,1,6,0,25,9,6,4,4,6
11,11,11,22,95,61,20,3,11,23,23,3,4,3,6,5,11,7,7,5,9,0,7,4,4,8,5,7
5,5,25,10,76,43,28,0,5,24,28,0,14,6,3,8,5,3,1,6,3,0,5,4,7,4,1,6
2,2,6,4,12,10,0,0,2,0,0,0,0,0,0,2,2,0,0,0,2,1,0,1,0,3,0,1
6,6,5,12,20,7,7,0,6,2,7,0,1,5,0,3,6,1,0,0,1,0,1,0,1,0,1,0
3,3,6,6,14,7,4,0,3,2,4,0,1,0,3,1,3,0,1,0,0,0,0,1,3,0,1,0
6,6,97,12,222,144,72,0,6,144,72,0,0,72,0,0,6,0,72,72,0,0,0,0,0,0,0,0
10,10,37,20,211,63,117,21,10,59,138,21,32,29,30,3,10,9,11,7,2,0,26,9,4,7,4,7
8,8,36,16,211,140,53,10,8,64,63,10,19,10,12,13,8,20,16,9,13,0,12,18,10,12,15,14
12,12,26,24,104,16,76,0,12,68,76,0,67,0,3,12,12,1,0,0,1,0,6,0,0,1,0,1
4,4,11,8,31,16,9,2,4,8,11,2,3,4,0,1,4,0,1,4,2,0,2,1,1,2,2,2
10,10,22,20,148,79,46,13,10,46,59,13,15,12,8,8,10,9,11,11,7,0,11,6,8,8,7,4
12,12,24,24,123,68,42,1,12,27,43,1,13,16,7,11,12,4,6,4,9,0,6,3,7,8,9,7
9,9,4,18,18,6,3,0,9,2,3,0,2,0,1,0,9,0,0,0,1,0,0,2,1,1,1,0
10,10,12,20,27,6,10,1,10,3,11,1,1,9,0,2,10,0,1,1,0,0,0,1,0,0,0,1
8,8,28,16,97,62,20,7,8,26,27,7,7,4,5,4,8,7,5,7,2,0,4,10,5,7,9,6
6,6,44,12,209,156,39,8,6,57,47,8,13,9,8,17,6,10,20,14,13,0,9,25,14,8,20,15
4,4,36,8,113,82,25,2,4,35,27,2,8,6,5,13,4,8,11,8,8,0,6,4,6,10,7,7
11,11,25,22,213,145,52,5,11,55,57,5,13,13,14,18,11,14,13,15,16,0,12,14,15,14,12,14
11,11,26,22,215,141,55,8,11,57,63,8,13,15,16,12,11,16,14,14,10,0,11,15,10,16,16,18
12,12,6,24,53,22,19,0,12,17,19,0,5,4,5,0,12,1,5,6,1,0,5,1,1,2,1,4
2,2,6,4,9,5,2,0,2,3,2,0,0,1,0,2,2,0,1,2,0,0,1,0,0,0,0,0
6,6,27,12,115,66,39,4,6,38,43,4,15,5,10,9,6,3,11,9,4,0,9,6,5,7,4,8
2,2,46,4,74,55,17,0,2,15,17,0,4,6,2,4,2,2,3,6,8,0,5,7,4,4,10,7
4,4,50,8,153,109,33,7,4,51,40,7,14,5,6,14,4,14,11,12,11,0,8,10,7,9,9,12
8,8,47,16,210,55,128,19,8,61,147,19,46,26,30,6,8,3,5,7,4,0,26,4,10,4,4,8
11,11,26,22,217,144,55,7,11,68,62,7,23,7,12,17,11,17,10,18,13,0,13,11,18,12,15,13
9,9,41,18,212,122,69,12,9,49,81,12,18,22,12,18,9,11,11,9,13,0,17,15,13,12,11,9
2,2,7,4,12,9,1,0,2,2,1,0,0,1,0,1,2,1,1,0,3,0,0,0,0,0,3,0
10,10,29,20,212,124,78,0,10,0,78,0,0,24,28,13,10,0,0,0,18,17,26,15,0,20,22,19
2,2,11,4,16,9,5,0,2,3,5,0,1,3,0,2,2,2,0,0,0,0,1,0,3,1,0,1
4,4,18,8,66,56,6,0,4,54,6,0,5,1,0,0,4,16,15,18,0,0,0,1,0,2,3,1
11,11,26,22,216,143,54,8,11,58,62,8,16,11,15,16,11,23,9,10,20,0,12,13,12,13,12,15
8,8,23,16,103,28,53,14,8,25,67,14,16,10,14,5,8,3,5,1,1,0,13,1,2,5,3,2
9,9,15,18,124,106,7,2,9,101,9,2,7,0,0,3,9,32,31,31,4,0,0,0,2,0,1,2
6,6,44,12,192,123,54,9,6,65,63,9,16,5,18,13,6,16,15,18,8,0,15,5,10,11,12,15
11,11,38,22,211,109,86,5,11,86,91,5,59,8,10,26,11,10,7,10,6,0,9,6,14,4,15,11
8,8,36,16,187,130,46,3,8,56,49,3,11,14,11,14,8,24,11,10,15,0,10,17,10,7,13,9
11,11,40,22,218,100,103,4,11,98,107,4,67,11,9,15,11,13,11,7,4,0,16,11,8,10,5,16
4,4,14,8,42,26,10,2,4,15,12,2,5,1,4,3,4,4,4,2,2,0,0,1,3,2,2,3
8,8,37,16,153,106,36,3,8,38,39,3,10,11,7,12,8,5,10,13,9,0,8,11,9,14,14,9
7,7,18,14,72,17,42,6,7,22,48,6,15,14,5,1,7,2,2,3,2,0,8,2,3,1,0,1
7,7,15,14,78,49,17,5,7,20,22,5,4,6,4,1,7,9,3,4,6,0,3,3,8,8,2,5
12,12,24,24,219,138,69,0,12,0,69,0,0,27,23,16,12,0,0,0,17,21,19,28,0,17,19,20
11,11,25,22,128,74,39,4,11,30,43,4,10,16,10,12,11,4,10,6,5,0,3,6,12,4,7,8
10,10,29,20,215,130,75,0,10,0,75,0,0,27,29,24,10,0,0,0,12,21,19,22,0,18,15,18
2,2,52,4,87,68,17,0,2,18,17,0,3,2,5,6,2,4,9,2,12,0,7,8,6,7,6,8
7,7,8,14,44,26,10,1,7,11,11,1,4,1,4,1,7,3,2,2,4,0,1,2,4,3,2,3
12,12,24,24,215,139,55,9,12,56,64,9,18,16,9,19,12,7,19,12,14,0,12,11,10,19,14,14
2,2,42,4,66,46,18,0,2,19,18,0,2,6,3,1,2,1,9,7,6,0,7,6,4,1,4,7
9,9,24,18,92,32,51,0,9,47,51,0,39,2,3,13,9,3,2,3,1,0,7,2,4,1,3,0
12,12,7,24,47,26,9,0,12,11,9,0,4,3,0,3,12,4,2,1,3,0,2,2,3,2,3,3
7,7,45,14,179,56,96,20,7,44,116,20,26,27,27,5,7,5,5,8,7,0,16,4,5,6,6,5
5,5,14,10,54,36,10,3,5,13,13,3,2,4,1,7,5,3,1,7,3,0,3,1,1,7,4,2
4,4,30,8,101,80,17,0,4,27,17,0,3,6,3,10,4,8,8,8,6,0,5,3,8,8,11,10
6,6,25,12,84,58,20,0,6,24,20,0,9,4,1,8,6,5,3,7,4,0,6,7,8,5,5,6
12,12,16,24,131,63,51,5,12,38,56,5,18,6,15,5,12,7,6,7,6,0,12,7,7,11,2,5
5,5,27,10,105,70,30,0,5,0,30,0,0,12,10,9,5,0,0,0,11,12,8,6,0,12,11,9
10,10,28,20,212,142,52,8,10,65,60,8,16,11,9,13,10,20,13,16,17,0,16,14,12,12,13,12
10,10,32,20,133,84,31,8,10,34,39,8,10,6,8,11,10,6,6,12,9,0,7,9,17,2,7,5
9,9,31,18,212,145,49,9,9,61,58,9,11,15,17,10,9,14,17,19,11,0,6,12,17,19,10,16
11,11,31,22,200,64,109,16,11,61,125,16,39,23,27,8,11,8,9,5,8,0,20,6,6,5,6,3
10,10,13,20,68,43,11,4,10,20,15,4,5,2,1,5,10,5,7,3,5,0,3,4,3,4,4,3
6,6,57,12,207,82,103,16,6,53,119,16,25,29,20,9,6,11,9,8,4,0,29,5,13,8,9,6
3,3,14,6,26,10,10,3,3,3,13,3,3,3,1,2,3,0,0,0,1,0,3,2,0,1,1,3
12,12,27,24,216,113,74,17,12,52,91,17,22,16,20,8,12,8,13,9,8,0,16,12,20,9,14,12
2,2,26,4,33,23,8,0,2,10,8,0,1,5,1,5,2,5,0,4,1,0,1,3,0,2,2,1
5,5,27,10,75,52,16,2,5,15,18,2,5,2,4,4,5,3,3,4,11,0,5,0,1,9,12,5
4,4,16,8,35,16,13,2,4,15,15,2,10,0,0,7,4,1,3,1,3,0,3,0,0,0,0,1
9,9,22,18,74,15,49,1,9,43,50,1,41,1,2,9,9,0,1,1,0,0,5,0,1,1,0,2
4,4,53,8,165,114,47,0,4,0,47,0,0,16,15,15,4,0,0,0,12,16,16,18,0,18,16,19
5,5,55,10,207,141,54,7,5,60,61,7,26,11,9,18,5,12,14,8,11,0,8,16,14,14,18,16
11,11,27,22,215,135,62,7,11,54,69,7,16,16,11,17,11,14,13,11,8,0,19,13,17,12,17,13
4,4,85,8,172,112,56,0,4,112,56,0,0,56,0,0,4,0,56,56,0,0,0,0,0,0,0,0
9,9,9,18,54,24,15,6,9,13,21,6,5,3,5,6,9,4,1,3,1,0,2,2,2,1,3,1
3,3,32,6,71,48,15,5,3,25,20,5,7,4,2,3,3,6,4,8,4,0,2,4,5,8,1,5
12,12,27,24,215,115,73,15,12,43,88,15,16,25,17,16,12,6,7,14,8,0,15,17,5,16,13,13
5,5,27,10,90,58,25,2,5,25,27,2,6,8,6,7,5,8,6,5,4,0,5,9,5,6,6,2
2,2,37,4,65,56,7,0,2,25,7,0,4,0,2,5,2,5,11,5,0,0,1,5,4,7,12,2
9,9,31,18,209,138,54,8,9,61,62,8,22,10,11,11,9,17,15,7,11,0,11,15,19,19,11,13
2,2,6,4,10,6,2,0,2,0,2,0,0,1,0,1,2,0,0,0,0,0,1,2,1,1,0,1
4,4,20,8,62,41,16,1,4,15,17,1,3,2,3,3,4,4,4,4,8,0,8,7,3,2,4,2
9,9,31,18,213,147,48,9,9,59,57,9,18,5,12,15,9,16,15,10,8,0,13,22,19,11,21,10
